22:35:40,14/06/2023,130.684601,140.190994,127.328438
22:35:55,14/06/2023,128.285812,141.386230,126.250626
22:36:10,14/06/2023,129.050095,134.694382,127.407341
22:36:25,14/06/2023,128.394775,135.450363,125.715073
22:36:40,14/06/2023,128.024261,136.711960,126.718773
22:36:55,14/06/2023,128.660934,138.209641,125.739349
22:37:10,14/06/2023,129.270386,134.724792,127.586143
22:37:25,14/06/2023,126.681564,137.093887,126.891106
22:37:40,14/06/2023,127.575394,137.998093,127.055183
22:37:55,14/06/2023,128.691727,137.479599,126.586281
22:38:10,14/06/2023,129.079468,137.484650,127.737427
22:38:25,14/06/2023,129.346939,137.360641,125.621887
22:38:40,14/06/2023,128.559937,134.799042,125.979462
22:38:55,14/06/2023,127.646103,137.450043,126.488396
22:39:10,14/06/2023,127.927277,137.645370,125.850082
22:39:25,14/06/2023,128.548050,137.856323,125.521820
22:39:40,14/06/2023,129.346466,137.493484,126.607697
22:39:55,14/06/2023,129.721497,141.577057,128.310867
22:40:10,14/06/2023,129.118011,140.805771,126.632332
22:40:25,14/06/2023,128.945648,139.919434,128.114838
22:40:40,14/06/2023,130.177032,139.821518,128.186203
22:40:55,14/06/2023,127.789955,138.192368,126.591400
22:41:10,14/06/2023,129.787491,137.446915,127.816971
22:41:25,14/06/2023,128.574295,139.358307,127.444344
22:41:40,14/06/2023,127.805763,140.891068,128.026917
22:41:55,14/06/2023,129.555008,135.972168,126.608299
22:42:10,14/06/2023,130.030212,134.887863,126.421112
22:42:25,14/06/2023,130.063736,134.296219,126.490128
22:42:40,14/06/2023,127.174591,134.089813,127.490707
22:42:55,14/06/2023,128.691101,134.090973,126.707245
22:43:10,14/06/2023,128.212067,133.298203,128.160294
22:43:25,14/06/2023,128.851959,134.333633,129.021469
22:43:40,14/06/2023,129.300842,134.222305,126.924332
22:43:55,14/06/2023,129.160797,134.264053,128.057678
22:44:10,14/06/2023,129.967300,133.391129,126.712654
22:44:25,14/06/2023,128.523254,134.052231,127.616295
22:44:40,14/06/2023,128.898026,132.944687,126.181152
22:44:55,14/06/2023,128.452286,133.841248,126.702995
22:45:10,14/06/2023,129.711670,134.678558,127.414879
22:45:25,14/06/2023,128.826935,133.828217,127.203949
22:45:40,14/06/2023,128.944901,135.497665,127.397011
22:45:55,14/06/2023,128.567474,134.245438,128.949432
22:46:10,14/06/2023,128.997375,133.492111,128.027298
22:46:25,14/06/2023,129.151428,133.466873,127.729454
22:46:40,14/06/2023,129.692078,133.391220,126.689651
22:46:55,14/06/2023,128.418854,132.469254,127.227203
22:47:10,14/06/2023,128.705002,134.273071,128.668976
22:47:25,14/06/2023,129.229706,134.015457,128.598663
22:47:40,14/06/2023,128.326874,135.314728,128.302704
22:47:55,14/06/2023,129.420853,133.245697,128.284271
22:48:10,14/06/2023,128.806366,131.453018,129.172913
22:48:25,14/06/2023,126.386711,132.541519,127.011253
22:48:40,14/06/2023,129.950134,134.369003,128.614380
22:48:55,14/06/2023,128.933395,134.018845,127.528084
22:49:10,14/06/2023,128.794922,134.365417,128.962692
22:49:25,14/06/2023,128.721237,131.948105,127.608162
22:49:40,14/06/2023,130.704300,134.152939,127.381577
22:49:55,14/06/2023,127.427246,133.897018,128.551651
22:50:10,14/06/2023,129.677231,132.586334,129.190506
22:50:25,14/06/2023,130.407196,134.043930,128.386246
22:50:40,14/06/2023,129.439240,134.255371,127.256462
22:50:55,14/06/2023,128.739243,133.805466,127.077919
22:51:10,14/06/2023,128.842514,130.625397,127.885201
22:51:25,14/06/2023,128.410553,134.355911,128.210358
22:51:40,14/06/2023,128.849518,133.908325,128.915604
22:51:55,14/06/2023,130.164795,132.446594,128.741425
22:52:10,14/06/2023,129.092117,134.134552,128.829651
22:52:25,14/06/2023,129.838791,134.432663,128.344193
22:52:40,14/06/2023,129.936478,133.797012,127.697380
22:52:55,14/06/2023,128.730362,134.006058,128.002548
22:53:10,14/06/2023,128.616104,131.593597,127.889526
22:53:25,14/06/2023,130.507919,131.001205,128.476990
22:53:40,14/06/2023,130.343201,133.040604,129.556671
22:53:55,14/06/2023,128.547592,132.833054,129.136566
22:54:10,14/06/2023,128.606262,133.684280,129.500397
22:54:25,14/06/2023,129.111237,132.566116,128.805954
22:54:40,14/06/2023,130.356903,132.335083,127.873177
22:54:55,14/06/2023,130.315384,133.163757,127.802338
22:55:10,14/06/2023,129.187317,133.543823,129.528564
22:55:25,14/06/2023,128.917023,134.489059,128.745544
22:55:40,14/06/2023,130.495346,134.241211,128.377289
22:55:55,14/06/2023,130.215729,135.349121,128.892120
22:56:10,14/06/2023,130.069626,135.493454,128.554672
22:56:25,14/06/2023,129.229248,133.001495,129.242722
22:56:40,14/06/2023,130.006516,135.494293,126.709442
22:56:55,14/06/2023,128.113358,131.489594,128.278778
22:57:10,14/06/2023,130.707840,135.039459,127.414558
22:57:25,14/06/2023,130.732788,134.588547,128.292465
22:57:40,14/06/2023,131.296814,133.921082,128.869476
22:57:55,14/06/2023,131.216400,134.283936,127.404259
22:58:10,14/06/2023,130.149384,134.186874,128.938217
22:58:25,14/06/2023,130.727798,135.352524,127.803062
22:58:40,14/06/2023,129.173584,135.103653,128.300247
22:58:55,14/06/2023,129.713791,133.599518,128.860580
22:59:10,14/06/2023,130.478973,134.440262,128.148483
22:59:25,14/06/2023,127.825104,134.848465,128.671707
22:59:40,14/06/2023,129.189072,134.044067,127.872330
22:59:55,14/06/2023,131.153091,134.226288,127.919266
23:00:10,14/06/2023,128.993027,139.816818,128.311066
23:00:25,14/06/2023,129.161697,138.216812,127.899849
23:00:40,14/06/2023,130.392960,139.132629,127.373665
23:00:55,14/06/2023,129.554047,138.434448,128.133652
23:01:10,14/06/2023,129.000244,136.359100,127.395599
23:01:25,14/06/2023,129.643265,137.061386,129.077057
23:01:40,14/06/2023,131.101669,137.054749,130.891327
23:01:55,14/06/2023,129.751663,140.230438,129.580536
23:02:10,14/06/2023,129.556503,141.697464,129.490189
23:02:25,14/06/2023,129.754654,140.807098,129.334351
23:02:40,14/06/2023,130.379684,141.233292,128.507843
23:02:55,14/06/2023,130.579391,140.948044,128.420059
23:03:10,14/06/2023,129.742767,140.856674,128.612671
23:03:25,14/06/2023,130.075272,139.928497,128.165604
23:03:40,14/06/2023,130.295242,137.434814,129.264465
23:03:55,14/06/2023,130.373718,138.708633,128.874161
23:04:10,14/06/2023,129.676163,140.107956,128.199249
23:04:25,14/06/2023,130.629730,140.598419,129.209427
23:04:40,14/06/2023,129.410645,138.930283,128.256577
23:04:55,14/06/2023,128.875961,138.552246,127.872978
23:05:10,14/06/2023,130.309021,139.940170,130.250854
23:05:25,14/06/2023,131.284607,139.136246,128.653534
23:05:40,14/06/2023,128.537720,138.455368,129.162811
23:05:55,14/06/2023,130.535782,138.151901,130.652618
23:06:10,14/06/2023,130.877808,137.554337,128.788086
23:06:25,14/06/2023,130.743958,138.680801,129.187042
23:06:40,14/06/2023,131.655594,139.260330,128.459229
23:06:55,14/06/2023,130.334534,140.396179,129.742203
23:07:10,14/06/2023,129.810944,140.040756,127.823967
23:07:25,14/06/2023,130.107544,137.215225,130.012131
23:07:40,14/06/2023,129.973099,137.886673,128.002335
23:07:55,14/06/2023,130.237869,138.598083,129.163651
23:08:10,14/06/2023,129.825745,136.872894,129.890686
23:08:25,14/06/2023,129.552734,135.885193,129.472748
23:08:40,14/06/2023,130.634354,134.300629,128.702820
23:08:55,14/06/2023,129.581528,135.448761,130.410843
23:09:10,14/06/2023,129.320099,136.693848,127.693954
23:09:25,14/06/2023,131.813644,134.147217,129.720886
23:09:40,14/06/2023,128.896317,132.442978,127.253105
23:09:55,14/06/2023,130.679672,137.287231,129.769043
23:10:10,14/06/2023,129.983826,135.660645,129.292160
23:10:25,14/06/2023,130.499725,138.163193,128.022369
23:10:40,14/06/2023,130.663467,135.801804,129.561371
23:10:55,14/06/2023,128.850296,135.334641,129.323242
23:11:10,14/06/2023,129.791443,138.386703,127.674622
23:11:25,14/06/2023,128.980957,137.717346,129.091553
23:11:40,14/06/2023,129.570007,138.631836,130.010117
23:11:55,14/06/2023,131.098206,137.877014,130.547470
23:12:10,14/06/2023,129.650391,139.931061,129.372253
23:12:25,14/06/2023,129.825226,136.288162,129.582047
23:12:40,14/06/2023,131.179703,137.309708,128.334671
23:12:55,14/06/2023,130.393311,138.546326,129.738525
23:13:10,14/06/2023,129.793030,136.973541,128.755325
23:13:25,14/06/2023,129.443039,136.765701,129.519135
23:13:40,14/06/2023,131.581573,138.830460,129.425583
23:13:55,14/06/2023,131.452240,138.482758,128.950104
23:14:10,14/06/2023,130.242554,137.564789,129.327530
23:14:25,14/06/2023,131.296921,137.991470,127.910362
23:14:40,14/06/2023,129.400162,138.193558,129.505127
23:14:55,14/06/2023,131.455627,137.203476,128.862976
23:15:10,14/06/2023,130.628677,135.332275,130.208252
23:15:25,14/06/2023,130.826920,138.419617,129.324905
23:15:40,14/06/2023,131.651566,138.936584,129.184052
23:15:55,14/06/2023,132.027512,137.326752,129.202744
23:16:10,14/06/2023,130.864380,137.092270,129.041824
23:16:25,14/06/2023,129.579025,137.036377,129.311035
23:16:40,14/06/2023,130.221130,140.664291,128.692245
23:16:55,14/06/2023,131.367493,138.794495,130.692535
23:17:10,14/06/2023,131.749741,135.715790,129.851456
23:17:25,14/06/2023,130.409470,138.406937,130.573959
23:17:40,14/06/2023,133.055313,136.838547,128.985413
23:17:55,14/06/2023,131.534470,140.471954,129.365677
23:18:10,14/06/2023,131.606842,135.404922,129.317184
23:18:25,14/06/2023,132.878738,136.637192,129.067032
23:18:40,14/06/2023,130.791794,137.772537,129.400101
23:18:55,14/06/2023,131.628952,139.517105,130.090759
23:19:10,14/06/2023,131.610062,137.436203,129.113022
23:19:25,14/06/2023,131.433304,139.338745,129.527542
23:19:40,14/06/2023,130.696274,141.929138,128.446121
23:19:55,14/06/2023,132.125351,143.934021,129.520203
23:20:10,14/06/2023,130.525482,144.622025,129.890686
23:20:25,14/06/2023,131.504227,143.498276,129.819138
23:20:40,14/06/2023,131.281616,145.129120,128.937500
23:20:55,14/06/2023,129.457825,146.462814,129.795624
23:21:10,14/06/2023,131.310837,141.075134,129.136688
23:21:25,14/06/2023,130.273300,140.586960,129.580536
23:21:40,14/06/2023,131.711334,141.458359,130.570618
23:21:55,14/06/2023,131.169495,141.239838,129.944382
23:22:10,14/06/2023,131.442612,140.551025,129.989899
23:22:25,14/06/2023,132.466064,138.722336,129.177734
23:22:40,14/06/2023,130.180313,142.105759,130.368835
23:22:55,14/06/2023,129.918533,140.649475,130.103989
23:23:10,14/06/2023,132.208023,138.454956,130.141434
23:23:25,14/06/2023,129.798935,139.551025,128.500610
23:23:40,14/06/2023,131.934189,139.690338,128.273956
23:23:55,14/06/2023,131.694443,139.692139,129.886902
23:24:10,14/06/2023,129.725922,140.925491,129.152786
23:24:25,14/06/2023,132.121567,140.143402,129.975586
23:24:40,14/06/2023,131.643295,139.613907,129.783524
23:24:55,14/06/2023,131.198700,141.317978,129.057541
23:25:10,14/06/2023,130.614334,140.414917,129.807053
23:25:25,14/06/2023,130.200745,141.584351,130.927505
23:25:40,14/06/2023,130.918030,138.353668,129.323090
23:25:55,14/06/2023,130.080292,139.587952,129.986191
23:26:10,14/06/2023,131.435440,138.978180,130.032303
23:26:25,14/06/2023,131.494995,137.709915,129.814102
23:26:40,14/06/2023,130.701141,139.032013,129.319580
23:26:55,14/06/2023,130.666351,139.393707,130.046631
23:27:10,14/06/2023,129.469772,138.523163,129.433472
23:27:25,14/06/2023,131.158676,140.635910,130.155762
23:27:40,14/06/2023,130.418167,139.908356,130.126144
23:27:55,14/06/2023,132.746506,138.691437,129.281021
23:28:10,14/06/2023,131.344284,139.195358,128.762360
23:28:25,14/06/2023,131.338928,140.211517,130.163498
23:28:40,14/06/2023,132.475922,140.075790,129.430130
23:28:55,14/06/2023,131.682465,139.302170,128.539902
23:29:10,14/06/2023,131.985138,139.758865,131.316238
23:29:25,14/06/2023,130.832504,139.192429,129.091965
23:29:40,14/06/2023,129.286667,139.817123,129.082352
23:29:55,14/06/2023,129.973190,139.390213,130.292007
23:30:10,14/06/2023,131.794662,140.834000,130.107956
23:30:25,14/06/2023,130.967148,138.986160,129.413681
23:30:40,14/06/2023,133.109802,138.039719,129.724701
23:30:55,14/06/2023,130.905838,138.377014,130.441116
23:31:10,14/06/2023,131.095078,139.577011,130.233398
23:31:25,14/06/2023,132.394104,139.223099,129.010605
23:31:40,14/06/2023,131.884872,138.888077,129.502548
23:31:55,14/06/2023,131.183807,140.066315,129.691406
23:32:10,14/06/2023,130.874496,138.095154,131.114716
23:32:25,14/06/2023,132.616760,141.019867,129.849121
23:32:40,14/06/2023,132.296661,152.261108,130.232071
23:32:55,14/06/2023,132.374557,153.064606,131.544647
23:33:10,14/06/2023,133.001495,153.772751,130.603973
23:33:25,14/06/2023,133.086029,153.630066,130.720596
23:33:40,14/06/2023,132.055771,153.355347,130.297089
23:33:55,14/06/2023,131.910004,152.041885,129.475449
23:34:10,14/06/2023,132.055161,152.808823,130.108292
23:34:25,14/06/2023,133.306625,153.400040,130.079651
23:34:40,14/06/2023,131.735519,154.663284,131.162201
23:34:55,14/06/2023,130.487366,153.563828,129.755066
23:35:10,14/06/2023,131.998093,140.389755,130.464691
23:35:25,14/06/2023,131.098419,137.264053,129.941650
23:35:40,14/06/2023,130.988144,147.547821,130.861511
23:35:55,14/06/2023,132.429260,150.240112,130.204025
23:36:10,14/06/2023,132.216965,148.139297,129.574615
23:36:25,14/06/2023,132.084427,148.251160,129.229355
23:36:40,14/06/2023,132.888794,149.735748,130.015793
23:36:55,14/06/2023,131.679001,148.322250,130.526718
23:37:10,14/06/2023,129.877274,150.577621,129.890060
23:37:25,14/06/2023,131.411713,149.892471,129.158722
23:37:40,14/06/2023,132.861053,155.447006,129.343567
23:37:55,14/06/2023,131.178421,147.945099,128.757431
23:38:10,14/06/2023,132.257965,150.903809,128.778564
23:38:25,14/06/2023,132.052567,150.360992,130.652481
23:38:40,14/06/2023,132.670273,151.206314,130.560104
23:38:55,14/06/2023,132.123276,151.815414,129.448807
23:39:10,14/06/2023,132.015854,151.059036,129.491226
23:39:25,14/06/2023,131.073898,154.355453,129.229050
23:39:40,14/06/2023,131.715973,154.206558,130.608627
23:39:55,14/06/2023,131.664795,153.833618,129.372803
23:40:10,14/06/2023,131.874313,151.949219,130.115433
23:40:25,14/06/2023,132.131180,152.916824,129.407822
23:40:40,14/06/2023,131.037354,151.375793,129.731232
23:40:55,14/06/2023,131.782639,149.974869,129.861038
23:41:10,14/06/2023,131.667679,148.767059,131.137955
23:41:25,14/06/2023,131.043167,142.673233,130.721344
23:41:40,14/06/2023,132.088715,144.142868,129.805069
23:41:55,14/06/2023,130.731934,143.305145,130.891739
23:42:10,14/06/2023,130.782898,142.905609,131.919830
23:42:25,14/06/2023,132.447510,145.194595,130.465729
23:42:40,14/06/2023,130.648804,142.179565,130.561279
23:42:55,14/06/2023,132.126602,142.311295,130.848663
23:43:10,14/06/2023,131.253479,143.881577,131.001648
23:43:25,14/06/2023,131.220261,145.347382,130.455307
23:43:40,14/06/2023,133.356201,144.952332,131.289230
23:43:55,14/06/2023,132.301773,142.155548,130.964066
23:44:10,14/06/2023,130.805084,142.412979,131.301712
23:44:25,14/06/2023,132.454224,143.926483,132.320404
23:44:40,14/06/2023,130.883942,144.705917,129.906433
23:44:55,14/06/2023,131.875610,148.156769,131.090714
23:45:10,14/06/2023,132.238220,146.429123,130.397018
23:45:25,14/06/2023,132.541519,147.183868,130.882050
23:45:40,14/06/2023,133.126404,142.711578,129.846115
23:45:55,14/06/2023,132.654877,144.212524,131.772980
23:46:10,14/06/2023,132.749893,159.625702,132.564606
23:46:25,14/06/2023,132.089966,155.291718,131.620743
23:46:40,14/06/2023,131.909592,157.800110,131.685562
23:46:55,14/06/2023,131.421951,133.743301,129.503281
23:47:10,14/06/2023,131.961060,135.978470,131.787048
23:47:25,14/06/2023,131.725845,139.234131,130.576736
23:47:40,14/06/2023,132.466049,139.172470,130.005341
23:47:55,14/06/2023,131.478073,139.644882,132.029022
23:48:10,14/06/2023,132.272339,139.563354,130.126114
23:48:25,14/06/2023,132.306274,140.746185,131.087845
23:48:40,14/06/2023,132.841324,140.678238,129.928162
23:48:55,14/06/2023,130.594193,140.183578,131.275467
23:49:10,14/06/2023,130.750977,139.096649,131.922134
23:49:25,14/06/2023,131.562286,141.243973,130.824097
23:49:40,14/06/2023,132.873032,141.381226,130.606491
23:49:55,14/06/2023,132.547485,141.264709,130.281479
23:50:10,14/06/2023,131.841385,140.444183,131.216293
23:50:25,14/06/2023,131.748413,140.713104,131.108871
23:50:40,14/06/2023,132.460999,142.785950,129.870087
23:50:55,14/06/2023,132.546280,142.899048,130.147720
23:51:10,14/06/2023,134.082642,143.327744,130.896500
23:51:25,14/06/2023,133.332214,140.921707,129.287537
23:51:40,14/06/2023,132.561142,141.024414,129.057693
23:51:55,14/06/2023,132.994171,139.744492,130.771194
23:52:10,14/06/2023,132.300690,141.414413,131.093826
23:52:25,14/06/2023,131.866684,139.709122,130.726639
23:52:40,14/06/2023,130.887817,142.759445,130.865906
23:52:55,14/06/2023,132.803314,139.298843,130.745499
23:53:10,14/06/2023,131.591949,141.511963,131.940674
23:53:25,14/06/2023,132.401840,139.556870,132.156830
23:53:40,14/06/2023,131.481918,140.165070,131.244339
23:53:55,14/06/2023,131.604126,142.759735,131.232803
23:54:10,14/06/2023,132.166443,143.345383,131.562988
23:54:25,14/06/2023,131.863693,139.271088,132.170868
23:54:40,14/06/2023,132.950714,139.077133,132.517380
23:54:55,14/06/2023,132.414093,140.199066,131.592453
23:55:10,14/06/2023,131.946182,141.932968,131.537399
23:55:25,14/06/2023,133.308029,141.399658,131.312103
23:55:40,14/06/2023,132.749344,138.609802,132.698517
23:55:55,14/06/2023,132.545914,141.888779,131.114136
23:56:10,14/06/2023,133.711594,139.897598,131.777390
23:56:25,14/06/2023,131.988495,139.829498,130.364563
23:56:40,14/06/2023,131.930115,141.892426,130.615997
23:56:55,14/06/2023,131.549896,142.664627,130.902802
23:57:10,14/06/2023,132.339920,140.715256,132.265564
23:57:25,14/06/2023,131.626099,141.676224,130.935226
23:57:40,14/06/2023,132.809784,140.698395,131.746414
23:57:55,14/06/2023,133.128799,141.750763,130.876999
23:58:10,14/06/2023,132.664474,139.723740,130.113083
23:58:25,14/06/2023,132.305389,141.205658,129.734009
23:58:40,14/06/2023,132.808960,142.305786,131.180359
23:58:55,14/06/2023,133.194214,142.621277,131.052628
23:59:10,14/06/2023,132.135925,143.285019,130.483994
23:59:25,14/06/2023,131.895233,142.279709,130.670441
23:59:40,14/06/2023,131.024353,142.157333,130.162094
23:59:55,14/06/2023,131.992981,140.987915,131.211868
00:00:10,15/06/2023,132.941559,142.106354,131.127930
00:00:25,15/06/2023,131.921844,140.910431,131.481094
00:00:40,15/06/2023,131.584778,141.696869,132.335052
00:00:55,15/06/2023,132.591537,141.488647,132.315521
00:01:10,15/06/2023,132.778458,142.790146,130.973343
00:01:25,15/06/2023,132.597504,143.814911,131.337204
00:01:40,15/06/2023,130.518158,142.497452,131.138184
00:01:55,15/06/2023,132.005478,138.567139,131.121094
00:02:10,15/06/2023,133.298111,137.433273,131.584412
00:02:25,15/06/2023,132.101242,137.768982,132.131851
00:02:40,15/06/2023,131.257172,138.148590,130.713318
00:02:55,15/06/2023,133.302780,137.148163,132.630447
00:03:10,15/06/2023,130.347610,139.026825,130.875717
00:03:25,15/06/2023,132.150864,139.707092,131.741837
00:03:40,15/06/2023,132.607147,141.932327,131.895691
00:03:55,15/06/2023,132.430283,143.223389,131.293396
00:04:10,15/06/2023,131.877991,141.458649,130.988678
00:04:25,15/06/2023,133.130508,141.429352,131.877670
00:04:40,15/06/2023,131.444611,142.091675,131.076904
00:04:55,15/06/2023,132.806015,141.424957,131.833832
00:05:10,15/06/2023,132.016235,142.665878,131.064301
00:05:25,15/06/2023,133.097626,142.152283,131.003098
00:05:40,15/06/2023,131.692627,142.467987,129.687469
00:05:55,15/06/2023,132.921326,143.115936,131.112717
00:06:10,15/06/2023,131.952484,142.315063,130.161179
00:06:25,15/06/2023,132.949188,142.962021,131.755707
00:06:40,15/06/2023,131.768036,141.797745,132.269867
00:06:55,15/06/2023,133.425339,143.044907,129.690430
00:07:10,15/06/2023,131.513733,144.557617,131.060577
00:07:25,15/06/2023,133.140152,145.439499,131.078568
00:07:40,15/06/2023,131.708588,144.562439,131.294281
00:07:55,15/06/2023,130.536667,146.729675,131.939835
00:08:10,15/06/2023,131.138870,146.501495,129.520035
00:08:25,15/06/2023,132.686203,147.122086,131.682220
00:08:40,15/06/2023,132.954788,146.376572,131.466812
00:08:55,15/06/2023,132.630722,145.665878,130.368973
00:09:10,15/06/2023,131.527634,145.044601,130.897766
00:09:25,15/06/2023,132.115189,147.623749,130.186569
00:09:40,15/06/2023,132.012573,145.709656,131.623428
00:09:55,15/06/2023,132.463409,146.013184,130.126129
00:10:10,15/06/2023,131.457520,145.244263,130.145203
00:10:25,15/06/2023,130.639160,144.838242,131.863800
00:10:40,15/06/2023,133.199738,145.363571,131.289124
00:10:55,15/06/2023,131.461594,145.334702,130.131241
00:11:10,15/06/2023,132.203995,144.412094,130.528137
00:11:25,15/06/2023,133.353226,145.669266,130.193344
00:11:40,15/06/2023,133.713547,144.686615,130.272354
00:11:55,15/06/2023,133.288925,145.292526,130.931396
00:12:10,15/06/2023,131.891373,146.588440,130.775436
00:12:25,15/06/2023,132.235321,142.058105,131.079422
00:12:40,15/06/2023,131.907181,141.352890,130.448944
00:12:55,15/06/2023,132.455231,139.629166,130.989777
00:13:10,15/06/2023,132.316223,140.022369,129.687454
00:13:25,15/06/2023,132.996307,140.027878,131.144669
00:13:40,15/06/2023,131.820999,140.534668,131.497635
00:13:55,15/06/2023,132.227844,141.593567,131.645920
00:14:10,15/06/2023,132.382217,139.495514,131.116074
00:14:25,15/06/2023,131.971512,141.534256,131.704269
00:14:40,15/06/2023,132.655762,141.095871,131.915802
00:14:55,15/06/2023,131.459137,139.420074,131.602859
00:15:10,15/06/2023,131.647247,140.978104,130.269958
00:15:25,15/06/2023,132.219955,140.501068,131.085861
00:15:40,15/06/2023,131.552856,141.814453,132.031067
00:15:55,15/06/2023,132.105469,139.590668,130.311142
00:16:10,15/06/2023,132.050064,139.470779,131.595825
00:16:25,15/06/2023,131.748688,141.815704,131.001602
00:16:40,15/06/2023,133.018097,140.576416,130.798141
00:16:55,15/06/2023,130.728622,140.750778,130.584030
00:17:10,15/06/2023,132.449722,137.927872,131.432785
00:17:25,15/06/2023,132.644302,136.321259,130.855423
00:17:40,15/06/2023,131.661728,138.389420,131.440689
00:17:55,15/06/2023,132.364288,136.156586,130.670441
00:18:10,15/06/2023,132.643341,137.806000,129.632462
00:18:25,15/06/2023,133.447159,136.766281,130.320969
00:18:40,15/06/2023,130.490082,136.385895,130.787476
00:18:55,15/06/2023,133.928848,137.169159,131.067627
00:19:10,15/06/2023,132.823456,135.662933,129.851974
00:19:25,15/06/2023,133.250488,135.624161,131.246231
00:19:40,15/06/2023,130.389725,138.325546,130.389221
00:19:55,15/06/2023,132.963837,140.528244,131.742020
00:20:10,15/06/2023,132.515900,140.942337,130.945618
00:20:25,15/06/2023,133.101410,140.342163,130.443512
00:20:40,15/06/2023,131.938980,142.339874,131.410507
00:20:55,15/06/2023,132.214386,142.725082,130.471619
00:21:10,15/06/2023,132.441254,147.143463,130.486221
00:21:25,15/06/2023,132.917206,164.566483,130.265213
00:21:40,15/06/2023,133.101242,139.328323,130.500320
00:21:55,15/06/2023,133.250443,134.778412,130.722092
00:22:10,15/06/2023,131.460526,135.016678,131.714279
00:22:25,15/06/2023,132.934753,136.157822,131.663025
00:22:40,15/06/2023,132.609100,136.496719,131.608734
00:22:55,15/06/2023,132.554581,137.421417,130.811752
00:23:10,15/06/2023,132.084717,135.881409,131.550934
00:23:25,15/06/2023,131.816437,136.778763,129.822449
00:23:40,15/06/2023,133.536880,136.408936,130.989319
00:23:55,15/06/2023,132.058273,137.881042,131.124268
00:24:10,15/06/2023,133.438126,138.402283,131.293533
00:24:25,15/06/2023,132.384308,137.674255,130.788651
00:24:40,15/06/2023,134.356506,138.314270,130.426849
00:24:55,15/06/2023,133.084030,138.087143,131.186951
00:25:10,15/06/2023,132.601288,137.350754,131.108505
00:25:25,15/06/2023,132.446671,138.337051,131.312607
00:25:40,15/06/2023,132.945587,138.170166,130.418915
00:25:55,15/06/2023,133.430420,137.537003,132.002853
00:26:10,15/06/2023,132.182205,136.979065,130.114960
00:26:25,15/06/2023,133.131393,138.210541,130.614960
00:26:40,15/06/2023,132.995285,137.518753,131.190628
00:26:55,15/06/2023,133.334045,138.241180,131.816315
00:27:10,15/06/2023,131.953033,137.498993,130.025925
00:27:25,15/06/2023,133.350388,137.965851,130.169342
00:27:40,15/06/2023,131.695892,139.762360,129.687653
00:27:55,15/06/2023,133.399063,137.400024,130.594345
00:28:10,15/06/2023,133.271210,138.632416,130.387207
00:28:25,15/06/2023,133.518311,137.512390,131.821945
00:28:40,15/06/2023,133.627472,139.272446,129.934326
00:28:55,15/06/2023,132.036148,139.735947,131.274948
00:29:10,15/06/2023,130.362671,138.823898,131.202957
00:29:25,15/06/2023,131.156296,136.074493,130.509018
00:29:40,15/06/2023,133.228592,139.579468,130.176331
00:29:55,15/06/2023,132.686737,140.318298,132.125641
00:30:10,15/06/2023,132.218369,141.503937,131.496765
00:30:25,15/06/2023,131.599930,140.459229,130.439850
00:30:40,15/06/2023,132.288620,140.810226,131.182404
00:30:55,15/06/2023,132.340179,139.821533,130.352676
00:31:10,15/06/2023,133.947617,138.760605,131.148773
00:31:25,15/06/2023,130.923447,141.438583,130.182755
00:31:40,15/06/2023,132.141205,144.332535,130.985458
00:31:55,15/06/2023,132.294373,144.540649,129.663208
00:32:10,15/06/2023,131.552505,142.593948,130.911545
00:32:25,15/06/2023,130.719772,141.928589,130.670776
00:32:40,15/06/2023,132.182938,140.843994,130.205948
00:32:55,15/06/2023,134.191437,141.349396,130.631424
00:33:10,15/06/2023,133.036026,142.056091,130.730606
00:33:25,15/06/2023,134.730789,143.740829,131.193237
00:33:40,15/06/2023,132.989670,142.194687,129.989288
00:33:55,15/06/2023,132.600021,140.986099,131.165466
00:34:10,15/06/2023,130.615952,141.529877,129.811737
00:34:25,15/06/2023,133.513092,138.428497,129.777374
00:34:40,15/06/2023,133.073441,139.480865,130.437469
00:34:55,15/06/2023,132.747345,141.770721,130.631714
00:35:10,15/06/2023,132.085464,141.187500,130.332825
00:35:25,15/06/2023,134.045120,139.937912,131.522232
00:35:40,15/06/2023,132.943054,141.524216,130.361160
00:35:55,15/06/2023,131.993530,143.847015,130.419235
00:36:10,15/06/2023,131.956497,140.662247,131.017471
00:36:25,15/06/2023,132.125351,141.698029,130.619064
00:36:40,15/06/2023,131.374756,139.770874,131.002472
00:36:55,15/06/2023,133.652802,141.135040,131.597275
00:37:10,15/06/2023,133.488358,141.378235,130.526047
00:37:25,15/06/2023,132.222748,141.336075,131.202103
00:37:40,15/06/2023,133.188538,137.838211,130.396332
00:37:55,15/06/2023,131.881760,142.838730,130.445816
00:38:10,15/06/2023,132.267960,144.229462,129.798431
00:38:25,15/06/2023,134.365219,143.157501,130.670410
00:38:40,15/06/2023,132.821793,142.677261,130.390625
00:38:55,15/06/2023,134.196671,143.686447,131.285187
00:39:10,15/06/2023,133.400955,142.267578,131.934204
00:39:25,15/06/2023,132.257706,141.845596,130.488617
00:39:40,15/06/2023,132.300568,141.550537,130.077499
00:39:55,15/06/2023,133.095703,142.659149,130.780594
00:40:10,15/06/2023,133.232437,140.691910,131.422714
00:40:25,15/06/2023,132.811340,141.881348,130.520691
